IBPA_ECOLI	IBPA_ECOLI	0.0000	1.0000	1.0000
IBPA_ECOLI	IBPA_ECOLI_GA	0.0669	0.4556	0.6260
IBPA_ECOLI	IBPA_ECOLI_GA_LV	0.2014	0.1391	0.2443
IBPA_ECOLI	IBPA_ECOLI_GA_LV_ST	0.2106	0.1293	0.2290
IBPA_ECOLI	IBPA_ECOLI_GA_LV_RK	0.4405	0.0234	0.0458
IBPA_ECOLI	IBPA_ESCF3	0.0000	1.0000	1.0000
IBPA_ECOLI	A0A192CFC5_ECO25	0.0011	0.9850	1.0000
IBPA_ECOLI	Q2QJL7_ACEAC	0.7124	0.0034	0.0076
IBPA_ECOLI	A0A010SUI8_PSEFL	0.5454	0.0111	0.0229
IBPA_ECOLI	K1J4J6_9GAMM	0.3675	0.0397	0.0763
IBPA_ECOLI_GA	IBPA_ECOLI	0.0669	0.4556	0.6260
IBPA_ECOLI_GA	IBPA_ECOLI_GA	0.0000	1.0000	1.0000
IBPA_ECOLI_GA	IBPA_ECOLI_GA_LV	0.1140	0.2906	0.4504
IBPA_ECOLI_GA	IBPA_ECOLI_GA_LV_ST	0.1464	0.2186	0.3588
IBPA_ECOLI_GA	IBPA_ECOLI_GA_LV_RK	0.2917	0.0694	0.1298
IBPA_ECOLI_GA	IBPA_ESCF3	0.0669	0.4556	0.6260
IBPA_ECOLI_GA	A0A192CFC5_ECO25	0.0680	0.4505	0.6260
IBPA_ECOLI_GA	Q2QJL7_ACEAC	1.0000	0.0000	0.0000
IBPA_ECOLI_GA	A0A010SUI8_PSEFL	0.7023	0.0037	0.0076
IBPA_ECOLI_GA	K1J4J6_9GAMM	0.5974	0.0077	0.0153
IBPA_ECOLI_GA_LV	IBPA_ECOLI	0.2014	0.1391	0.2443
IBPA_ECOLI_GA_LV	IBPA_ECOLI_GA	0.1140	0.2906	0.4504
IBPA_ECOLI_GA_LV	IBPA_ECOLI_GA_LV	0.0000	1.0000	1.0000
IBPA_ECOLI_GA_LV	IBPA_ECOLI_GA_LV_ST	0.0344	0.6478	0.7863
IBPA_ECOLI_GA_LV	IBPA_ECOLI_GA_LV_RK	0.1320	0.2476	0.3969
IBPA_ECOLI_GA_LV	IBPA_ESCF3	0.2014	0.1391	0.2443
IBPA_ECOLI_GA_LV	A0A192CFC5_ECO25	0.2024	0.1379	0.2443
IBPA_ECOLI_GA_LV	Q2QJL7_ACEAC	1.0000	0.0000	0.0000
IBPA_ECOLI_GA_LV	A0A010SUI8_PSEFL	0.7023	0.0037	0.0076
IBPA_ECOLI_GA_LV	K1J4J6_9GAMM	1.0000	0.0000	0.0000
IBPA_ECOLI_GA_LV_ST	IBPA_ECOLI	0.2106	0.1293	0.2290
IBPA_ECOLI_GA_LV_ST	IBPA_ECOLI_GA	0.1464	0.2186	0.3588
IBPA_ECOLI_GA_LV_ST	IBPA_ECOLI_GA_LV	0.0344	0.6478	0.7863
IBPA_ECOLI_GA_LV_ST	IBPA_ECOLI_GA_LV_ST	0.0000	1.0000	1.0000
IBPA_ECOLI_GA_LV_ST	IBPA_ECOLI_GA_LV_RK	0.0895	0.3646	0.5344
IBPA_ECOLI_GA_LV_ST	IBPA_ESCF3	0.2106	0.1293	0.2290
IBPA_ECOLI_GA_LV_ST	A0A192CFC5_ECO25	0.2117	0.1282	0.2290
IBPA_ECOLI_GA_LV_ST	Q2QJL7_ACEAC	1.0000	0.0000	0.0000
IBPA_ECOLI_GA_LV_ST	A0A010SUI8_PSEFL	0.7023	0.0037	0.0076
IBPA_ECOLI_GA_LV_ST	K1J4J6_9GAMM	1.0000	0.0000	0.0000
IBPA_ECOLI_GA_LV_RK	IBPA_ECOLI	0.4405	0.0234	0.0458
IBPA_ECOLI_GA_LV_RK	IBPA_ECOLI_GA	0.2917	0.0694	0.1298
IBPA_ECOLI_GA_LV_RK	IBPA_ECOLI_GA_LV	0.1320	0.2476	0.3969
IBPA_ECOLI_GA_LV_RK	IBPA_ECOLI_GA_LV_ST	0.0895	0.3646	0.5344
IBPA_ECOLI_GA_LV_RK	IBPA_ECOLI_GA_LV_RK	0.0000	1.0000	1.0000
IBPA_ECOLI_GA_LV_RK	IBPA_ESCF3	0.4405	0.0234	0.0458
IBPA_ECOLI_GA_LV_RK	A0A192CFC5_ECO25	0.4416	0.0233	0.0458
IBPA_ECOLI_GA_LV_RK	Q2QJL7_ACEAC	1.0000	0.0000	0.0000
IBPA_ECOLI_GA_LV_RK	A0A010SUI8_PSEFL	0.7023	0.0037	0.0076
IBPA_ECOLI_GA_LV_RK	K1J4J6_9GAMM	1.0000	0.0000	0.0000
IBPA_ESCF3	IBPA_ECOLI	0.0000	1.0000	1.0000
IBPA_ESCF3	IBPA_ECOLI_GA	0.0669	0.4556	0.6260
IBPA_ESCF3	IBPA_ECOLI_GA_LV	0.2014	0.1391	0.2443
IBPA_ESCF3	IBPA_ECOLI_GA_LV_ST	0.2106	0.1293	0.2290
